0 0.1 0 0.1 0 0 0 0 0 0 0 0 0 
0.5 0.15392414 6.3698644e-05 0.090483747 4.7575202e-05 0 0 0.063441433 1.6123615e-05 0 0 0.0015026589 0.00040051335 
1 0.20271344 0.0001530351 0.081873089 9.0611138e-05 0 0 0.12084429 6.2425308e-05 0 2.8308956e-05 0.0042732139 0.00040145384 
1.5 0.24685055 0.00026555915 0.074081846 0.00012953978 0 0 0.17278451 0.00013602467 0 0.00052123837 0.0083366437 0.00039154189 
2 0.28674325 0.00039904341 0.067032032 0.00016475198 0 0 0.21979779 0.00023431977 0 0.0020054302 0.013616991 0.00038187471 
2.5 0.32273519 0.0005514482 0.060653094 0.00019660142 0 0 0.26238173 0.0003549676 0 0.004734931 0.019979915 0.00037244617 
3 0.35512638 0.00072089507 0.054881193 0.00022540812 0 0 0.3009921 0.00049586402 0 0.0087604681 0.027269721 0.00036325047 
3.5 0.38418716 0.00090564816 0.049658563 0.00025146161 0 0 0.33604205 0.00065512245 0 0.014012662 0.035330694 0.00035428177 
4 0.41016626 0.0011041018 0.044932928 0.00027502392 0 0 0.36790332 0.00083105284 0 0.020363566 0.044017736 0.00034553453 
4.5 0.43329552 0.0013147704 0.040656999 0.00029633209 0 0 0.39690912 0.0010221417 0 0.027664928 0.053200793 0.00033700324 
5 0.4537921 0.0015362817 0.036787976 0.00031560069 0 0 0.42335719 0.0012270332 0 0.035769217 0.062765844 0.0003286826 
5.5 0.47185984 0.0017673681 0.033287141 0.00033302375 0 0 0.44751337 0.0014445132 0 0.044539768 0.07261426 0.0003205674 
6 0.48768991 0.0020068614 0.030119454 0.00034877693 0 0 0.46961498 0.0016734928 0 0.053854801 0.082661316 0.00031265256 
6.5 0.50146115 0.0022536865 0.027253211 0.00036301912 0 0 0.48987377 0.0019129959 0 0.063608125 0.092834592 0.00030493314 
7 0.51334071 0.0025068542 0.024659727 0.00037589416 0 0 0.50847876 0.0021621468 0 0.073708326 0.10307226 0.00029740433 
7.5 0.52348423 0.0027654569 0.022313047 0.00038753211 0 0 0.52559876 0.0024201593 0 0.084077284 0.1133216 0.00029006138 
8 0.5320366 0.0030286622 0.02018968 0.0003980507 0 0 0.5413847 0.0026863269 0 0.094648518 0.12353769 0.00028289974 
8.5 0.53913212 0.0032957073 0.01826838 0.00040755651 0 0 0.55597138 0.0029600149 0 0.10536556 0.13368219 0.00027591491 
9 0.54489535 0.0035658947 0.016529916 0.00041614583 0 0 0.56947947 0.0032406528 0 0.11618052 0.14372241 0.00026910254 
9.5 0.54944152 0.0038385864 0.014956888 0.00042390596 0 0 0.58201677 0.003527727 0 0.12705277 0.15363048 0.0002624584 
10 0.55287689 0.0041132011 0.013533553 0.00043091577 0 0 0.59367985 0.0038207748 0 0.13794792 0.16338259 0.00025597826 
10.5 0.55529976 0.0043892069 0.012245666 0.00043724666 0 0 0.60455519 0.0041193804 0 0.14883676 0.17295848 0.00024965813 
11 0.55680054 0.0046661212 0.011080338 0.00044296327 0 0 0.61472023 0.0044231676 0 0.15969463 0.18234089 0.00024349405 
11.5 0.55746257 0.0049435031 0.010025905 0.00044812405 0 0 0.62424421 0.0047317976 0 0.17050059 0.19151516 0.00023748218 
12 0.55736262 0.0052209534 0.0090718148 0.00045278185 0 0 0.63318932 0.0050449646 0 0.18123701 0.20046891 0.00023161872 
12.5 0.55657101 0.005498108 0.0082085188 0.00045698462 0 0 0.64161128 0.0053623929 0 0.19188897 0.20919168 0.00022590003 
13 0.5551526 0.0057746386 0.0074273753 0.0004607756 0 0 0.64955986 0.0056838314 0 0.20244399 0.21767469 0.00022032253 
13.5 0.55316693 0.0060502472 0.0067205676 0.00046419402 0 0 0.65707988 0.0060090548 0 0.21289153 0.22591066 0.00021488275 
14 0.55066848 0.0063246633 0.0060810219 0.0004672753 0 0 0.66421139 0.0063378578 0 0.22322288 0.23389363 0.00020957728 
14.5 0.54770744 0.0065976442 0.0055023367 0.00047005154 0 0 0.67099029 0.006670054 0 0.23343079 0.24161874 0.00020440279 
15 0.5443297 0.006868971 0.0049787206 0.00047255179 0 0 0.67744887 0.0070054755 0 0.24350931 0.24908215 0.00019935607 
15.5 0.54057735 0.0071384455 0.004504933 0.00047480231 0 0 0.68361598 0.0073439674 0 0.25345364 0.2562809 0.00019443396 
16 0.53648907 0.0074058915 0.0040762322 0.00047682686 0 0 0.68951756 0.0076853908 0 0.26325989 0.26321283 0.00018963337 
16.5 0.53210014 0.0076711504 0.0036883277 0.00047864695 0 0 0.69517684 0.0080296174 0 0.27292508 0.26987645 0.00018495131 
17 0.52744293 0.0079340804 0.0033373372 0.00048028203 0 0 0.70061463 0.0083765313 0 0.28244686 0.2762709 0.00018038484 
17.5 0.52254713 0.0081945555 0.003019748 0.00048174971 0 0 0.70584965 0.008726025 0 0.29182357 0.28239593 0.00017593111 
18 0.5174399 0.0084524639 0.0027323812 0.00048306596 0 0 0.71089864 0.0090780016 0 0.30105412 0.28825173 0.00017158737 
18.5 0.512146 0.0087077077 0.0024723609 0.00048424513 0 0 0.71577656 0.0094323717 0 0.31013778 0.29383892 0.00016735085 
19 0.50668812 0.0089601986 0.0022370848 0.00048530032 0 0 0.72049701 0.0097890506 0 0.31907436 0.2991586 0.00016321895 
19.5 0.50108713 0.009209862 0.0020241982 0.00048624331 0 0 0.72507203 0.010147965 0 0.3278639 0.30421215 0.00015918906 
20 0.49536201 0.0094566308 0.0018315705 0.00048708476 0 0 0.72951251 0.010509041 0 0.33650681 0.30900139 0.00015525866 
